Gamma_IG3PS,Gamma_TPI,Gamma_PHETRA,Gamma_ALATA_L,sigma_km_product2_AKGMAL,sigma_km_product2_ALCD26xi,sigma_km_product1_CHORS,sigma_km_product2_GF6PTA,sigma_km_substrate1_GLUDy,sigma_km_product2_GLUDy,sigma_km_product2_HSTPT,sigma_km_product1_ICDHxm,sigma_km_substrate2_ICDHxm,sigma_km_substrate18_LMPD_s_0450_c_1_256,sigma_km_substrate2_MALS,sigma_km_product2_PRFGS,sigma_km_product2_SUCFUMtm
6.19e-24,0.674245354,154.5159073,0.331779288,0.236324942,0.479953584,0.126896093,0.277498013,0.56815381,0.02446824,0.500181765,0.10217113,0.633169411,0.771981765,0.706503361,0.399919835,0.044322552
1.7e-24,0.898605347,131.1201895,0.835494255,0.843111718,0.984475402,0.125690707,0.999053302,0.323766424,0.183637847,0.392934877,0.621577207,0.570108066,0.829369041,0.476945349,0.735173698,0.559964776
1.7e-24,0.898605347,131.1201895,0.835494255,0.756422124,0.690787291,0.083510843,0.692442321,0.572003855,0.930036407,0.758754968,0.192294143,0.528277736,0.822227472,0.200373228,0.524407813,0.735745102
7.94e-25,0.886637848,130.0549841,0.917827364,0.427736447,0.713211822,0.645523027,0.611075971,0.033375883,0.58702469,0.225057004,0.506560113,0.545726609,0.571264752,0.563959195,0.639797781,0.945026657
6.19e-24,0.674245354,154.5159073,0.331779288,0.610487943,0.234088939,0.027934048,0.432831133,0.895963965,0.010513846,0.151975316,0.211859634,0.747164365,0.547146367,0.786237363,0.730377511,0.363515067
7.94e-25,0.886637848,130.0549841,0.917827364,0.987627299,0.869510921,0.510484771,0.173413029,0.870802869,0.903667981,0.965201238,0.946861694,0.650324754,0.731475305,0.950516336,0.214563317,0.038705296
7.94e-25,0.886637848,130.0549841,0.917827364,0.330919237,0.900138906,0.542548149,0.608271531,0.231953524,0.667120654,0.803898906,0.63744506,0.994307554,0.628450013,0.442887266,0.594712913,0.170660586
8.18e-24,0.445421964,228.4909627,0.278383448,0.745203012,0.826543286,0.820284448,0.120101942,0.437543192,0.257859564,0.461065668,0.979744779,0.378510219,0.535770555,0.782988375,0.51525509,0.102690669
7.94e-25,0.886637848,130.0549841,0.917827364,0.464924379,0.420920024,0.473993562,0.773418168,0.332926857,0.064132298,0.31240524,0.512631701,0.802255632,0.75132812,0.462520056,0.221128757,0.512941263
1.7e-24,0.898605347,131.1201895,0.835494255,0.793094979,0.295157669,0.248547545,0.239733206,0.498741888,0.694698547,0.520133017,0.98831647,0.898578603,0.632287117,0.411036662,0.996479809,0.245362825
